batch_size,beat_mask_ms,copied_input_path,dropout,elapsed_s,input_path,mask_path,model_choice,n_mask_codebooks,num_feedback_steps,num_outputs,onset_mask_width,output_1_path,output_2_path,output_paths,params_hash,periodic_p,pitch_shift_amt,preset,run_dir,run_id,run_number,sample_cutoff,sampletemp,sampling_steps,seed,status,stretch_factor,sweep_label,sweep_param,sweep_value,top_p,typical_filtering,typical_mass,typical_min_tokens
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.2,132.872,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/preset/022_preset_large_variation_large_variation_b1c4e12635f3/mask.png,default,4,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/preset/022_preset_large_variation_large_variation_b1c4e12635f3/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/preset/022_preset_large_variation_large_variation_b1c4e12635f3/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/preset/022_preset_large_variation_large_variation_b1c4e12635f3/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/preset/022_preset_large_variation_large_variation_b1c4e12635f3/output_2.wav""]",b1c4e12635f3,13,0,large_variation,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/preset/022_preset_large_variation_large_variation_b1c4e12635f3,022_preset_large_variation_large_variation_b1c4e12635f3,22,1.0,1.0,36,20260617,ok,1,large_variation,preset,large_variation,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,1290.377,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/pitch_shift_amount/023_pitch_shift_amount_low20_neg7_e79e462562c0/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/pitch_shift_amount/023_pitch_shift_amount_low20_neg7_e79e462562c0/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/pitch_shift_amount/023_pitch_shift_amount_low20_neg7_e79e462562c0/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/pitch_shift_amount/023_pitch_shift_amount_low20_neg7_e79e462562c0/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/pitch_shift_amount/023_pitch_shift_amount_low20_neg7_e79e462562c0/output_2.wav""]",e79e462562c0,7,-7,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/pitch_shift_amount/023_pitch_shift_amount_low20_neg7_e79e462562c0,023_pitch_shift_amount_low20_neg7_e79e462562c0,23,1.0,1.0,36,20260617,ok,1,low20,pitch_shift_amount,-7,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,402.865,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/pitch_shift_amount/024_pitch_shift_amount_mid50_0_53172cfaee7e/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/pitch_shift_amount/024_pitch_shift_amount_mid50_0_53172cfaee7e/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/pitch_shift_amount/024_pitch_shift_amount_mid50_0_53172cfaee7e/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/pitch_shift_amount/024_pitch_shift_amount_mid50_0_53172cfaee7e/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/pitch_shift_amount/024_pitch_shift_amount_mid50_0_53172cfaee7e/output_2.wav""]",53172cfaee7e,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/pitch_shift_amount/024_pitch_shift_amount_mid50_0_53172cfaee7e,024_pitch_shift_amount_mid50_0_53172cfaee7e,24,1.0,1.0,36,20260617,ok,1,mid50,pitch_shift_amount,0,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,355.845,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/pitch_shift_amount/025_pitch_shift_amount_high80_7_a050bc7bfcfc/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/pitch_shift_amount/025_pitch_shift_amount_high80_7_a050bc7bfcfc/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/pitch_shift_amount/025_pitch_shift_amount_high80_7_a050bc7bfcfc/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/pitch_shift_amount/025_pitch_shift_amount_high80_7_a050bc7bfcfc/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/pitch_shift_amount/025_pitch_shift_amount_high80_7_a050bc7bfcfc/output_2.wav""]",a050bc7bfcfc,7,7,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/pitch_shift_amount/025_pitch_shift_amount_high80_7_a050bc7bfcfc,025_pitch_shift_amount_high80_7_a050bc7bfcfc,25,1.0,1.0,36,20260617,ok,1,high80,pitch_shift_amount,7,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,517.968,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/time_stretch_factor/026_time_stretch_factor_low20_2_0b4cba0088fe/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/time_stretch_factor/026_time_stretch_factor_low20_2_0b4cba0088fe/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/time_stretch_factor/026_time_stretch_factor_low20_2_0b4cba0088fe/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/time_stretch_factor/026_time_stretch_factor_low20_2_0b4cba0088fe/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/time_stretch_factor/026_time_stretch_factor_low20_2_0b4cba0088fe/output_2.wav""]",0b4cba0088fe,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/time_stretch_factor/026_time_stretch_factor_low20_2_0b4cba0088fe,026_time_stretch_factor_low20_2_0b4cba0088fe,26,1.0,1.0,36,20260617,ok,2,low20,time_stretch_factor,2,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,590.657,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/time_stretch_factor/027_time_stretch_factor_mid50_4_90927a603435/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/time_stretch_factor/027_time_stretch_factor_mid50_4_90927a603435/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/time_stretch_factor/027_time_stretch_factor_mid50_4_90927a603435/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/time_stretch_factor/027_time_stretch_factor_mid50_4_90927a603435/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/time_stretch_factor/027_time_stretch_factor_mid50_4_90927a603435/output_2.wav""]",90927a603435,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/time_stretch_factor/027_time_stretch_factor_mid50_4_90927a603435,027_time_stretch_factor_mid50_4_90927a603435,27,1.0,1.0,36,20260617,ok,4,mid50,time_stretch_factor,4,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,574.435,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/time_stretch_factor/028_time_stretch_factor_high80_6_03b10f7a86d3/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/time_stretch_factor/028_time_stretch_factor_high80_6_03b10f7a86d3/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/time_stretch_factor/028_time_stretch_factor_high80_6_03b10f7a86d3/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/time_stretch_factor/028_time_stretch_factor_high80_6_03b10f7a86d3/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/time_stretch_factor/028_time_stretch_factor_high80_6_03b10f7a86d3/output_2.wav""]",03b10f7a86d3,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/time_stretch_factor/028_time_stretch_factor_high80_6_03b10f7a86d3,028_time_stretch_factor_high80_6_03b10f7a86d3,28,1.0,1.0,36,20260617,ok,6,high80,time_stretch_factor,6,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,182.221,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/sampling_temperature/029_sampling_temperature_low20_2p08_85e0e40c0058/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/sampling_temperature/029_sampling_temperature_low20_2p08_85e0e40c0058/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/sampling_temperature/029_sampling_temperature_low20_2p08_85e0e40c0058/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/sampling_temperature/029_sampling_temperature_low20_2p08_85e0e40c0058/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/sampling_temperature/029_sampling_temperature_low20_2p08_85e0e40c0058/output_2.wav""]",85e0e40c0058,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/sampling_temperature/029_sampling_temperature_low20_2p08_85e0e40c0058,029_sampling_temperature_low20_2p08_85e0e40c0058,29,1.0,2.08,36,20260617,ok,1,low20,sampling_temperature,2.08,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,158.882,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/sampling_temperature/030_sampling_temperature_mid50_5p05_d7006f63aa6e/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/sampling_temperature/030_sampling_temperature_mid50_5p05_d7006f63aa6e/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/sampling_temperature/030_sampling_temperature_mid50_5p05_d7006f63aa6e/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/sampling_temperature/030_sampling_temperature_mid50_5p05_d7006f63aa6e/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/sampling_temperature/030_sampling_temperature_mid50_5p05_d7006f63aa6e/output_2.wav""]",d7006f63aa6e,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/sampling_temperature/030_sampling_temperature_mid50_5p05_d7006f63aa6e,030_sampling_temperature_mid50_5p05_d7006f63aa6e,30,1.0,5.05,36,20260617,ok,1,mid50,sampling_temperature,5.05,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,427.863,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/sampling_temperature/031_sampling_temperature_high80_8p02_9a0c3ab15ffd/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/sampling_temperature/031_sampling_temperature_high80_8p02_9a0c3ab15ffd/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/sampling_temperature/031_sampling_temperature_high80_8p02_9a0c3ab15ffd/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/sampling_temperature/031_sampling_temperature_high80_8p02_9a0c3ab15ffd/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/sampling_temperature/031_sampling_temperature_high80_8p02_9a0c3ab15ffd/output_2.wav""]",9a0c3ab15ffd,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/sampling_temperature/031_sampling_temperature_high80_8p02_9a0c3ab15ffd,031_sampling_temperature_high80_8p02_9a0c3ab15ffd,31,1.0,8.02,36,20260617,ok,1,high80,sampling_temperature,8.02,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,287.275,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/top_p/032_top_p_low20_0p2_9a17c898b89b/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/top_p/032_top_p_low20_0p2_9a17c898b89b/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/top_p/032_top_p_low20_0p2_9a17c898b89b/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/top_p/032_top_p_low20_0p2_9a17c898b89b/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/top_p/032_top_p_low20_0p2_9a17c898b89b/output_2.wav""]",9a17c898b89b,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/top_p/032_top_p_low20_0p2_9a17c898b89b,032_top_p_low20_0p2_9a17c898b89b,32,1.0,1.0,36,20260617,ok,1,low20,top_p,0.2,0.2,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,235.93,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/top_p/033_top_p_mid50_0p5_efd91ecc1cc3/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/top_p/033_top_p_mid50_0p5_efd91ecc1cc3/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/top_p/033_top_p_mid50_0p5_efd91ecc1cc3/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/top_p/033_top_p_mid50_0p5_efd91ecc1cc3/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/top_p/033_top_p_mid50_0p5_efd91ecc1cc3/output_2.wav""]",efd91ecc1cc3,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/top_p/033_top_p_mid50_0p5_efd91ecc1cc3,033_top_p_mid50_0p5_efd91ecc1cc3,33,1.0,1.0,36,20260617,ok,1,mid50,top_p,0.5,0.5,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,49375.108,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/top_p/034_top_p_high80_0p8_4f339cb0a934/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/top_p/034_top_p_high80_0p8_4f339cb0a934/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/top_p/034_top_p_high80_0p8_4f339cb0a934/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/top_p/034_top_p_high80_0p8_4f339cb0a934/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/top_p/034_top_p_high80_0p8_4f339cb0a934/output_2.wav""]",4f339cb0a934,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/top_p/034_top_p_high80_0p8_4f339cb0a934,034_top_p_high80_0p8_4f339cb0a934,34,1.0,1.0,36,20260617,ok,1,high80,top_p,0.8,0.8,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,179.819,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_filtering/035_typical_filtering_false_false_599abfbb653c/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_filtering/035_typical_filtering_false_false_599abfbb653c/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_filtering/035_typical_filtering_false_false_599abfbb653c/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_filtering/035_typical_filtering_false_false_599abfbb653c/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_filtering/035_typical_filtering_false_false_599abfbb653c/output_2.wav""]",599abfbb653c,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_filtering/035_typical_filtering_false_false_599abfbb653c,035_typical_filtering_false_false_599abfbb653c,35,1.0,1.0,36,20260617,ok,1,false,typical_filtering,False,0.0,False,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,153.518,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_filtering/036_typical_filtering_true_true_53172cfaee7e/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_filtering/036_typical_filtering_true_true_53172cfaee7e/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_filtering/036_typical_filtering_true_true_53172cfaee7e/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_filtering/036_typical_filtering_true_true_53172cfaee7e/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_filtering/036_typical_filtering_true_true_53172cfaee7e/output_2.wav""]",53172cfaee7e,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_filtering/036_typical_filtering_true_true_53172cfaee7e,036_typical_filtering_true_true_53172cfaee7e,36,1.0,1.0,36,20260617,ok,1,true,typical_filtering,True,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,153.255,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_mass/037_typical_mass_low20_0p21_565bb72efbc1/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_mass/037_typical_mass_low20_0p21_565bb72efbc1/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_mass/037_typical_mass_low20_0p21_565bb72efbc1/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_mass/037_typical_mass_low20_0p21_565bb72efbc1/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_mass/037_typical_mass_low20_0p21_565bb72efbc1/output_2.wav""]",565bb72efbc1,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_mass/037_typical_mass_low20_0p21_565bb72efbc1,037_typical_mass_low20_0p21_565bb72efbc1,37,1.0,1.0,36,20260617,ok,1,low20,typical_mass,0.21,0.0,True,0.21,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,154.395,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_mass/038_typical_mass_mid50_0p5_85f33216e447/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_mass/038_typical_mass_mid50_0p5_85f33216e447/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_mass/038_typical_mass_mid50_0p5_85f33216e447/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_mass/038_typical_mass_mid50_0p5_85f33216e447/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_mass/038_typical_mass_mid50_0p5_85f33216e447/output_2.wav""]",85f33216e447,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_mass/038_typical_mass_mid50_0p5_85f33216e447,038_typical_mass_mid50_0p5_85f33216e447,38,1.0,1.0,36,20260617,ok,1,mid50,typical_mass,0.5,0.0,True,0.5,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,151.361,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_mass/039_typical_mass_high80_0p79_d2919911638d/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_mass/039_typical_mass_high80_0p79_d2919911638d/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_mass/039_typical_mass_high80_0p79_d2919911638d/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_mass/039_typical_mass_high80_0p79_d2919911638d/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_mass/039_typical_mass_high80_0p79_d2919911638d/output_2.wav""]",d2919911638d,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_mass/039_typical_mass_high80_0p79_d2919911638d,039_typical_mass_high80_0p79_d2919911638d,39,1.0,1.0,36,20260617,ok,1,high80,typical_mass,0.79,0.0,True,0.79,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,152.598,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_min_tokens/040_typical_min_tokens_low20_52_e965934f6332/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_min_tokens/040_typical_min_tokens_low20_52_e965934f6332/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_min_tokens/040_typical_min_tokens_low20_52_e965934f6332/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_min_tokens/040_typical_min_tokens_low20_52_e965934f6332/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_min_tokens/040_typical_min_tokens_low20_52_e965934f6332/output_2.wav""]",e965934f6332,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_min_tokens/040_typical_min_tokens_low20_52_e965934f6332,040_typical_min_tokens_low20_52_e965934f6332,40,1.0,1.0,36,20260617,ok,1,low20,typical_min_tokens,52,0.0,True,0.15,52
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,152.945,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_min_tokens/041_typical_min_tokens_mid50_129_062738b6e003/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_min_tokens/041_typical_min_tokens_mid50_129_062738b6e003/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_min_tokens/041_typical_min_tokens_mid50_129_062738b6e003/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_min_tokens/041_typical_min_tokens_mid50_129_062738b6e003/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_min_tokens/041_typical_min_tokens_mid50_129_062738b6e003/output_2.wav""]",062738b6e003,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_min_tokens/041_typical_min_tokens_mid50_129_062738b6e003,041_typical_min_tokens_mid50_129_062738b6e003,41,1.0,1.0,36,20260617,ok,1,mid50,typical_min_tokens,129,0.0,True,0.15,129
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,153.99,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_min_tokens/042_typical_min_tokens_high80_205_0c6053812258/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_min_tokens/042_typical_min_tokens_high80_205_0c6053812258/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_min_tokens/042_typical_min_tokens_high80_205_0c6053812258/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_min_tokens/042_typical_min_tokens_high80_205_0c6053812258/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_min_tokens/042_typical_min_tokens_high80_205_0c6053812258/output_2.wav""]",0c6053812258,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/typical_min_tokens/042_typical_min_tokens_high80_205_0c6053812258,042_typical_min_tokens_high80_205_0c6053812258,42,1.0,1.0,36,20260617,ok,1,high80,typical_min_tokens,205,0.0,True,0.15,205
